file,height,width,mean_rgb,std_rgb,black_frac_thr5,valid_frac_thr5,black_columns_90_thr5,black_columns_50_thr5,black_frac_thr10,valid_frac_thr10,black_columns_90_thr10,black_columns_50_thr10,black_frac_thr15,valid_frac_thr15,black_columns_90_thr15,black_columns_50_thr15,black_frac_thr20,valid_frac_thr20,black_columns_90_thr20,black_columns_50_thr20,black_frac_thr25,valid_frac_thr25,black_columns_90_thr25,black_columns_50_thr25,black_frac_thr30,valid_frac_thr30,black_columns_90_thr30,black_columns_50_thr30
006179_fmi_stat_6252_8610_trip2_toh_rows0145600_0146112.png,512,360,28.224891493055555,60.166119701916394,0.3947265625,0.6052734375,0.35555555555555557,0.37777777777777777,0.40066731770833336,0.5993326822916667,0.35555555555555557,0.37777777777777777,0.4060546875,0.5939453125,0.35555555555555557,0.37777777777777777,0.4164225260416667,0.5835774739583334,0.35555555555555557,0.37777777777777777,0.4250271267361111,0.5749728732638889,0.35555555555555557,0.37777777777777777,0.4409450954861111,0.5590549045138888,0.35555555555555557,0.37777777777777777
006180_fmi_stat_6252_8610_trip2_toh_rows0140288_0140800.png,512,360,27.80003978587963,60.026299369763834,0.39226345486111114,0.6077365451388889,0.28888888888888886,0.37222222222222223,0.3987033420138889,0.6012966579861111,0.28888888888888886,0.375,0.4043185763888889,0.5956814236111111,0.2916666666666667,0.375,0.4153862847222222,0.5846137152777777,0.2916666666666667,0.37777777777777777,0.42476128472222224,0.5752387152777778,0.2916666666666667,0.37777777777777777,0.4430881076388889,0.5569118923611112,0.2916666666666667,0.3861111111111111
006181_fmi_stat_6252_8610_trip2_toh_rows0192448_0192960.png,512,360,27.60006148726852,58.46539892184067,0.39312608506944446,0.6068739149305555,0.35,0.37777777777777777,0.39788953993055554,0.6021104600694445,0.35,0.37777777777777777,0.4020236545138889,0.5979763454861111,0.35,0.37777777777777777,0.4097764756944444,0.5902235243055556,0.3527777777777778,0.37777777777777777,0.41610243055555557,0.5838975694444445,0.3527777777777778,0.37777777777777777,0.4276204427083333,0.5723795572916667,0.35555555555555557,0.37777777777777777
006182_fmi_stat_6252_8610_trip2_toh_rows0253824_0254336.png,512,360,27.413802083333334,57.48389231696777,0.38204752604166664,0.6179524739583333,0.33055555555555555,0.3611111111111111,0.38741861979166664,0.6125813802083333,0.33055555555555555,0.3611111111111111,0.391943359375,0.608056640625,0.33055555555555555,0.3611111111111111,0.39993489583333336,0.6000651041666667,0.3333333333333333,0.3638888888888889,0.4063802083333333,0.5936197916666667,0.3333333333333333,0.36666666666666664,0.41802842881944446,0.5819715711805555,0.3333333333333333,0.36944444444444446
006183_fmi_stat_6252_8610_trip2_toh_rows0144768_0145280.png,512,360,27.709145326967594,60.207732878470935,0.39605577256944446,0.6039442274305555,0.35555555555555557,0.37777777777777777,0.40352105034722224,0.5964789496527778,0.35555555555555557,0.37777777777777777,0.40975477430555557,0.5902452256944445,0.35555555555555557,0.37777777777777777,0.42184244791666664,0.5781575520833333,0.35555555555555557,0.37777777777777777,0.4315158420138889,0.5684841579861111,0.35555555555555557,0.37777777777777777,0.4497124565972222,0.5502875434027777,0.35555555555555557,0.37777777777777777
006184_fmi_stat_6252_8610_trip2_toh_rows0144640_0145152.png,512,360,27.66483470775463,60.093143212875354,0.39542100694444443,0.6045789930555555,0.35555555555555557,0.3888888888888889,0.40298936631944443,0.5970106336805555,0.35555555555555557,0.39166666666666666,0.4092990451388889,0.5907009548611111,0.35555555555555557,0.39166666666666666,0.420849609375,0.579150390625,0.35555555555555557,0.39166666666666666,0.4308322482638889,0.5691677517361111,0.35555555555555557,0.39444444444444443,0.44863823784722223,0.5513617621527778,0.35555555555555557,0.3972222222222222
006185_fmi_stat_6252_8610_trip2_toh_rows0130432_0130944.png,512,360,27.330000361689816,58.49694929136153,0.3944281684027778,0.6055718315972223,0.3111111111111111,0.37777777777777777,0.40023328993055557,0.5997667100694445,0.3111111111111111,0.37777777777777777,0.40520833333333334,0.5947916666666667,0.3111111111111111,0.37777777777777777,0.41434461805555556,0.5856553819444444,0.3111111111111111,0.38055555555555554,0.42156575520833334,0.5784342447916667,0.3111111111111111,0.38055555555555554,0.4339789496527778,0.5660210503472223,0.3111111111111111,0.38055555555555554
006186_fmi_stat_6252_8610_trip2_toh_rows0122240_0122752.png,512,360,26.79093967013889,58.48940004744811,0.39474283854166664,0.6052571614583333,0.37777777777777777,0.37777777777777777,0.4000434027777778,0.5999565972222223,0.37777777777777777,0.37777777777777777,0.4047580295138889,0.5952419704861112,0.37777777777777777,0.37777777777777777,0.4145562065972222,0.5854437934027777,0.37777777777777777,0.37777777777777777,0.42306315104166664,0.5769368489583333,0.37777777777777777,0.37777777777777777,0.43853624131944446,0.5614637586805555,0.37777777777777777,0.37777777777777777
006187_fmi_stat_6252_8610_trip2_toh_rows0241600_0242112.png,512,360,26.273198784722222,57.24574539684958,0.3817220052083333,0.6182779947916667,0.3333333333333333,0.36666666666666664,0.38773328993055556,0.6122667100694444,0.33611111111111114,0.36666666666666664,0.3933376736111111,0.6066623263888888,0.3416666666666667,0.36944444444444446,0.4033203125,0.5966796875,0.3416666666666667,0.36944444444444446,0.41226671006944443,0.5877332899305555,0.3416666666666667,0.37222222222222223,0.4290798611111111,0.5709201388888889,0.3416666666666667,0.37222222222222223
006188_fmi_stat_6252_8610_trip2_toh_rows0139968_0140480.png,512,360,28.83757052951389,61.917432111575316,0.39546440972222224,0.6045355902777778,0.3,0.38055555555555554,0.40387912326388886,0.5961208767361111,0.3,0.38055555555555554,0.41068793402777776,0.5893120659722222,0.3,0.38055555555555554,0.42447374131944443,0.5755262586805555,0.3,0.38333333333333336,0.43585611979166666,0.5641438802083333,0.3,0.38333333333333336,0.4571126302083333,0.5428873697916666,0.30277777777777776,0.3861111111111111
006189_fmi_stat_6252_8610_trip2_toh_rows0192512_0193024.png,512,360,27.958497902199074,59.09905159653598,0.39120008680555557,0.6087999131944445,0.35,0.37777777777777777,0.39682074652777777,0.6031792534722222,0.35,0.37777777777777777,0.40179036458333334,0.5982096354166667,0.35,0.37777777777777777,0.41095920138888886,0.5890407986111111,0.35,0.37777777777777777,0.4185763888888889,0.5814236111111111,0.3527777777777778,0.37777777777777777,0.43168402777777776,0.5683159722222222,0.3527777777777778,0.37777777777777777
006190_fmi_stat_6252_8610_trip2_toh_rows0061184_0061696.png,512,360,27.890751591435187,59.636284659859164,0.4009819878472222,0.5990180121527777,0.35555555555555557,0.3888888888888889,0.40531684027777776,0.5946831597222222,0.3611111111111111,0.3888888888888889,0.4091796875,0.5908203125,0.3611111111111111,0.3888888888888889,0.41668294270833334,0.5833170572916667,0.3611111111111111,0.3888888888888889,0.42342664930555557,0.5765733506944445,0.3611111111111111,0.3888888888888889,0.43610568576388886,0.5638943142361111,0.3611111111111111,0.3888888888888889
006191_fmi_stat_6252_8610_trip2_toh_rows0054080_0054592.png,512,360,28.945439091435187,60.13898901436369,0.39421657986111114,0.6057834201388889,0.28888888888888886,0.37777777777777777,0.39983723958333334,0.6001627604166667,0.28888888888888886,0.37777777777777777,0.40423719618055554,0.5957628038194445,0.28888888888888886,0.37777777777777777,0.41241319444444446,0.5875868055555555,0.28888888888888886,0.37777777777777777,0.41911892361111114,0.5808810763888889,0.28888888888888886,0.37777777777777777,0.4310438368055556,0.5689561631944444,0.28888888888888886,0.37777777777777777
006192_fmi_stat_6252_8610_trip2_toh_rows0231488_0232000.png,512,360,23.50028392650463,52.56502277030798,0.3756293402777778,0.6243706597222223,0.3333333333333333,0.35555555555555557,0.37960611979166664,0.6203938802083333,0.3333333333333333,0.35555555555555557,0.38296440972222223,0.6170355902777778,0.3333333333333333,0.35555555555555557,0.38884548611111114,0.6111545138888889,0.3333333333333333,0.35555555555555557,0.3943630642361111,0.6056369357638889,0.33611111111111114,0.35555555555555557,0.4064887152777778,0.5935112847222223,0.33611111111111114,0.35555555555555557
006193_fmi_stat_6252_8610_trip2_toh_rows0144448_0144960.png,512,360,27.84346064814815,60.180806344862944,0.3952853732638889,0.6047146267361111,0.3333333333333333,0.3888888888888889,0.40228407118055554,0.5977159288194445,0.3333333333333333,0.39166666666666666,0.4083441840277778,0.5916558159722223,0.3333333333333333,0.39444444444444443,0.42047526041666666,0.5795247395833333,0.3333333333333333,0.39444444444444443,0.4306911892361111,0.5693088107638888,0.3333333333333333,0.39444444444444443,0.44806857638888886,0.5519314236111111,0.3333333333333333,0.39444444444444443
006194_fmi_stat_6252_8610_trip2_toh_rows0054528_0055040.png,512,360,28.088310185185186,59.96672268790493,0.3951280381944444,0.6048719618055556,0.35555555555555557,0.37777777777777777,0.40192057291666666,0.5980794270833333,0.35555555555555557,0.38055555555555554,0.407373046875,0.592626953125,0.35555555555555557,0.38055555555555554,0.41792534722222224,0.5820746527777778,0.35555555555555557,0.38055555555555554,0.42611219618055557,0.5738878038194445,0.35555555555555557,0.38055555555555554,0.44219835069444446,0.5578016493055555,0.35555555555555557,0.38055555555555554
006195_fmi_stat_6252_8610_trip2_toh_rows0107264_0107776.png,512,360,27.328401692708333,58.963128509594796,0.3946994357638889,0.6053005642361111,0.3333333333333333,0.37777777777777777,0.40057508680555554,0.5994249131944445,0.3333333333333333,0.37777777777777777,0.4056477864583333,0.5943522135416667,0.3333333333333333,0.37777777777777777,0.41519639756944443,0.5848036024305555,0.3333333333333333,0.37777777777777777,0.42335611979166665,0.5766438802083333,0.3333333333333333,0.38055555555555554,0.4381184895833333,0.5618815104166667,0.3333333333333333,0.38055555555555554
006196_fmi_stat_6252_8610_trip2_toh_rows0097344_0097856.png,512,360,28.62975441261574,58.206102913668545,0.38251953125,0.61748046875,0.26666666666666666,0.37222222222222223,0.3865017361111111,0.6134982638888888,0.26666666666666666,0.37222222222222223,0.38985460069444444,0.6101453993055556,0.2722222222222222,0.37222222222222223,0.39565972222222223,0.6043402777777778,0.2722222222222222,0.37222222222222223,0.40029839409722223,0.5997016059027778,0.2722222222222222,0.37222222222222223,0.40845811631944445,0.5915418836805556,0.2722222222222222,0.375
006197_fmi_stat_6252_8610_trip2_toh_rows0137856_0138368.png,512,360,27.431345847800927,58.64071703559585,0.38828125,0.61171875,0.3611111111111111,0.36944444444444446,0.3943901909722222,0.6056098090277777,0.3611111111111111,0.37222222222222223,0.39932725694444443,0.6006727430555555,0.3611111111111111,0.375,0.409326171875,0.590673828125,0.3611111111111111,0.375,0.41739366319444443,0.5826063368055555,0.3611111111111111,0.375,0.4324490017361111,0.5675509982638889,0.3611111111111111,0.375
006198_fmi_stat_6252_8610_trip2_toh_rows0134272_0134784.png,512,360,27.577857349537037,59.452095173549516,0.3945095486111111,0.6054904513888889,0.35555555555555557,0.37777777777777777,0.40008680555555554,0.5999131944444445,0.35555555555555557,0.37777777777777777,0.4051540798611111,0.5948459201388889,0.35555555555555557,0.38055555555555554,0.41524522569444444,0.5847547743055556,0.35555555555555557,0.38055555555555554,0.4234375,0.5765625,0.35555555555555557,0.38055555555555554,0.43954535590277777,0.5604546440972222,0.35555555555555557,0.38055555555555554
006199_fmi_stat_6252_8610_trip2_toh_rows0013696_0014208.png,512,360,26.23580367476852,56.50843937847153,0.39398328993055554,0.6060167100694445,0.35555555555555557,0.38055555555555554,0.39866536458333335,0.6013346354166667,0.35555555555555557,0.38055555555555554,0.40233289930555555,0.5976671006944444,0.35555555555555557,0.38055555555555554,0.4083387586805556,0.5916612413194444,0.35555555555555557,0.38333333333333336,0.41373155381944443,0.5862684461805555,0.35555555555555557,0.38333333333333336,0.4242404513888889,0.5757595486111111,0.35555555555555557,0.3861111111111111
006200_fmi_stat_6252_8610_trip2_toh_rows0091456_0091968.png,512,360,25.956635199652776,55.350521548953786,0.38641493055555554,0.6135850694444445,0.34444444444444444,0.37777777777777777,0.39017469618055556,0.6098253038194444,0.34444444444444444,0.37777777777777777,0.39307725694444445,0.6069227430555556,0.34444444444444444,0.37777777777777777,0.39859483506944443,0.6014051649305555,0.34444444444444444,0.37777777777777777,0.40311957465277776,0.5968804253472222,0.34444444444444444,0.37777777777777777,0.4113986545138889,0.5886013454861111,0.34444444444444444,0.37777777777777777
006201_fmi_stat_6252_8610_trip2_toh_rows0115520_0116032.png,512,360,28.456340422453703,60.37040041791231,0.3949001736111111,0.6050998263888889,0.35555555555555557,0.37777777777777777,0.401318359375,0.598681640625,0.35555555555555557,0.37777777777777777,0.40670030381944444,0.5932996961805556,0.35555555555555557,0.37777777777777777,0.41726888020833336,0.5827311197916667,0.35555555555555557,0.37777777777777777,0.42633463541666666,0.5736653645833333,0.35555555555555557,0.37777777777777777,0.44215494791666665,0.5578450520833333,0.35555555555555557,0.37777777777777777
006202_fmi_stat_6252_8610_trip2_toh_rows0013504_0014016.png,512,360,26.897844328703705,57.58747006979403,0.39437934027777777,0.6056206597222222,0.35555555555555557,0.37777777777777777,0.39938151041666664,0.6006184895833333,0.35555555555555557,0.37777777777777777,0.40341796875,0.59658203125,0.35555555555555557,0.37777777777777777,0.4112467447916667,0.5887532552083333,0.35555555555555557,0.37777777777777777,0.41765950520833334,0.5823404947916667,0.35555555555555557,0.37777777777777777,0.42886284722222223,0.5711371527777778,0.35555555555555557,0.37777777777777777
006203_fmi_stat_6252_8610_trip2_toh_rows0017664_0018176.png,512,360,27.231345847800927,58.35448305334697,0.3939290364583333,0.6060709635416667,0.37777777777777777,0.37777777777777777,0.3987087673611111,0.6012912326388888,0.37777777777777777,0.37777777777777777,0.40292426215277777,0.5970757378472222,0.37777777777777777,0.37777777777777777,0.4105197482638889,0.5894802517361111,0.37777777777777777,0.37777777777777777,0.4175835503472222,0.5824164496527777,0.37777777777777777,0.37777777777777777,0.43059353298611114,0.5694064670138889,0.37777777777777777,0.37777777777777777
006204_fmi_stat_6252_8610_trip2_toh_rows0098432_0098944.png,512,360,33.48826678240741,64.04177391513564,0.3895236545138889,0.6104763454861111,0.3111111111111111,0.37222222222222223,0.3941514756944444,0.6058485243055556,0.3111111111111111,0.37222222222222223,0.39801974826388886,0.6019802517361111,0.3111111111111111,0.37222222222222223,0.40482855902777776,0.5951714409722222,0.3111111111111111,0.37222222222222223,0.41022135416666666,0.5897786458333333,0.3111111111111111,0.37222222222222223,0.4187825520833333,0.5812174479166666,0.3111111111111111,0.37222222222222223
006205_fmi_stat_6252_8610_trip2_toh_rows0014720_0015232.png,512,360,27.114250578703704,58.17533808970569,0.3943088107638889,0.6056911892361111,0.35555555555555557,0.37777777777777777,0.3996039496527778,0.6003960503472222,0.35555555555555557,0.37777777777777777,0.404248046875,0.595751953125,0.35555555555555557,0.37777777777777777,0.41258138020833335,0.5874186197916667,0.35555555555555557,0.37777777777777777,0.419287109375,0.580712890625,0.35555555555555557,0.37777777777777777,0.432666015625,0.567333984375,0.35555555555555557,0.37777777777777777
006206_fmi_stat_6252_8610_trip2_toh_rows0047616_0048128.png,512,360,25.73194625289352,56.849355279786906,0.39181315104166664,0.6081868489583333,0.35555555555555557,0.36666666666666664,0.39876844618055557,0.6012315538194445,0.35555555555555557,0.36666666666666664,0.404638671875,0.595361328125,0.35555555555555557,0.36666666666666664,0.4155002170138889,0.5844997829861112,0.35555555555555557,0.36666666666666664,0.4233127170138889,0.5766872829861112,0.35555555555555557,0.36666666666666664,0.437060546875,0.562939453125,0.35555555555555557,0.36666666666666664
006207_fmi_stat_6252_8610_trip2_toh_rows0128320_0128832.png,512,360,29.68051396122685,59.82073987743806,0.3929470486111111,0.6070529513888889,0.35555555555555557,0.37777777777777777,0.39608832465277777,0.6039116753472222,0.35555555555555557,0.37777777777777777,0.398486328125,0.601513671875,0.35555555555555557,0.37777777777777777,0.4029513888888889,0.5970486111111111,0.35555555555555557,0.37777777777777777,0.40675455729166665,0.5932454427083333,0.35555555555555557,0.37777777777777777,0.4134657118055556,0.5865342881944444,0.35555555555555557,0.37777777777777777
006208_fmi_stat_6252_8610_trip2_toh_rows0122304_0122816.png,512,360,27.085454644097222,59.0467395046448,0.39447157118055554,0.6055284288194445,0.37777777777777777,0.37777777777777777,0.399951171875,0.600048828125,0.37777777777777777,0.37777777777777777,0.4052734375,0.5947265625,0.37777777777777777,0.37777777777777777,0.41570095486111114,0.5842990451388889,0.37777777777777777,0.37777777777777777,0.4245062934027778,0.5754937065972222,0.37777777777777777,0.37777777777777777,0.4415364583333333,0.5584635416666667,0.37777777777777777,0.37777777777777777
006209_fmi_stat_6252_8610_trip2_toh_rows0153408_0153920.png,512,360,25.276980251736113,56.59802043864987,0.3830023871527778,0.6169976128472222,0.3333333333333333,0.3611111111111111,0.3905164930555556,0.6094835069444444,0.3333333333333333,0.3611111111111111,0.39690755208333334,0.6030924479166667,0.3333333333333333,0.3611111111111111,0.4092013888888889,0.5907986111111111,0.3333333333333333,0.36666666666666664,0.4190700954861111,0.5809299045138889,0.3333333333333333,0.37222222222222223,0.436669921875,0.563330078125,0.3333333333333333,0.37222222222222223
006210_fmi_stat_6252_8610_trip2_toh_rows0258048_0258560.png,512,360,27.046314380787038,57.453891094859166,0.3921875,0.6078125,0.35555555555555557,0.37777777777777777,0.3968912760416667,0.6031087239583334,0.35555555555555557,0.37777777777777777,0.4005805121527778,0.5994194878472222,0.35555555555555557,0.37777777777777777,0.406982421875,0.593017578125,0.35555555555555557,0.37777777777777777,0.41219618055555557,0.5878038194444445,0.35555555555555557,0.37777777777777777,0.42267252604166666,0.5773274739583333,0.35555555555555557,0.37777777777777777
006211_fmi_stat_6252_8610_trip2_toh_rows0010816_0011328.png,512,360,27.162890625,58.061274650743385,0.39434678819444446,0.6056532118055555,0.35555555555555557,0.37777777777777777,0.39989149305555555,0.6001085069444444,0.35555555555555557,0.37777777777777777,0.4044379340277778,0.5955620659722223,0.35555555555555557,0.37777777777777777,0.41263563368055556,0.5873643663194444,0.35555555555555557,0.37777777777777777,0.4192708333333333,0.5807291666666666,0.35555555555555557,0.37777777777777777,0.4313422309027778,0.5686577690972222,0.35555555555555557,0.37777777777777777
006212_fmi_stat_6252_8610_trip2_toh_rows0015168_0015680.png,512,360,27.59610640914352,58.392392204862624,0.3937717013888889,0.6062282986111112,0.37777777777777777,0.37777777777777777,0.3984375,0.6015625,0.37777777777777777,0.37777777777777777,0.40243055555555557,0.5975694444444445,0.37777777777777777,0.37777777777777777,0.4094184027777778,0.5905815972222223,0.37777777777777777,0.37777777777777777,0.4157443576388889,0.5842556423611112,0.37777777777777777,0.37777777777777777,0.42706163194444446,0.5729383680555555,0.37777777777777777,0.37777777777777777
006213_fmi_stat_6252_8610_trip2_toh_rows0167680_0168192.png,512,360,25.871681495949073,55.74881828619956,0.39159071180555555,0.6084092881944444,0.34444444444444444,0.37777777777777777,0.395751953125,0.604248046875,0.34444444444444444,0.37777777777777777,0.39924045138888886,0.6007595486111111,0.34444444444444444,0.37777777777777777,0.4047797309027778,0.5952202690972223,0.34444444444444444,0.37777777777777777,0.40976019965277777,0.5902398003472222,0.34444444444444444,0.37777777777777777,0.4183756510416667,0.5816243489583334,0.34444444444444444,0.37777777777777777
006214_fmi_stat_6252_8610_trip2_toh_rows0057792_0058304.png,512,360,27.308653428819444,58.50480227377804,0.394384765625,0.605615234375,0.3111111111111111,0.37777777777777777,0.39959309895833334,0.6004069010416667,0.3111111111111111,0.38055555555555554,0.4041558159722222,0.5958441840277777,0.3111111111111111,0.38333333333333336,0.41214735243055556,0.5878526475694444,0.3111111111111111,0.3861111111111111,0.4188151041666667,0.5811848958333333,0.3111111111111111,0.3888888888888889,0.4324490017361111,0.5675509982638889,0.3111111111111111,0.39444444444444443
006215_fmi_stat_6252_8610_trip2_toh_rows0143424_0143936.png,512,360,27.900663700810185,59.66275002173103,0.3955349392361111,0.6044650607638888,0.35555555555555557,0.37777777777777777,0.40265842013888886,0.5973415798611111,0.35555555555555557,0.37777777777777777,0.40870768229166665,0.5912923177083333,0.35555555555555557,0.37777777777777777,0.41866319444444444,0.5813368055555556,0.35555555555555557,0.37777777777777777,0.42728949652777776,0.5727105034722222,0.35555555555555557,0.37777777777777777,0.4425998263888889,0.5574001736111112,0.35555555555555557,0.37777777777777777
006216_fmi_stat_6252_8610_trip2_toh_rows0152960_0153472.png,512,360,25.309212239583335,56.205345963220346,0.3804958767361111,0.6195041232638889,0.34444444444444444,0.35833333333333334,0.38741861979166664,0.6125813802083333,0.34444444444444444,0.35833333333333334,0.39337565104166666,0.6066243489583333,0.34444444444444444,0.3611111111111111,0.40455186631944445,0.5954481336805556,0.34444444444444444,0.3611111111111111,0.4137044270833333,0.5862955729166667,0.34444444444444444,0.3638888888888889,0.43091905381944445,0.5690809461805556,0.34444444444444444,0.36944444444444446
006217_fmi_stat_6252_8610_trip2_toh_rows0039232_0039744.png,512,360,27.98421947337963,60.40238112806694,0.3956108940972222,0.6043891059027777,0.35555555555555557,0.37777777777777777,0.4029134114583333,0.5970865885416666,0.35555555555555557,0.37777777777777777,0.40946180555555556,0.5905381944444444,0.35555555555555557,0.37777777777777777,0.42215711805555556,0.5778428819444444,0.35555555555555557,0.37777777777777777,0.43241644965277776,0.5675835503472222,0.35555555555555557,0.37777777777777777,0.45028754340277777,0.5497124565972222,0.35555555555555557,0.38055555555555554
006218_fmi_stat_6252_8610_trip2_toh_rows0054848_0055360.png,512,360,27.068619791666666,58.34526602113068,0.3944173177083333,0.6055826822916667,0.35555555555555557,0.37777777777777777,0.40016276041666665,0.5998372395833333,0.35555555555555557,0.37777777777777777,0.4046875,0.5953125,0.35555555555555557,0.37777777777777777,0.41382921006944445,0.5861707899305556,0.35555555555555557,0.37777777777777777,0.4212239583333333,0.5787760416666666,0.35555555555555557,0.37777777777777777,0.434912109375,0.565087890625,0.35555555555555557,0.38055555555555554
006219_fmi_stat_6252_8610_trip2_toh_rows0121152_0121664.png,512,360,26.76965241608796,58.163874006099476,0.39476453993055555,0.6052354600694444,0.35555555555555557,0.37777777777777777,0.4009982638888889,0.5990017361111111,0.35555555555555557,0.37777777777777777,0.40604383680555556,0.5939561631944444,0.35555555555555557,0.37777777777777777,0.4157660590277778,0.5842339409722223,0.35555555555555557,0.37777777777777777,0.42335069444444445,0.5766493055555556,0.35555555555555557,0.37777777777777777,0.4381781684027778,0.5618218315972222,0.35555555555555557,0.37777777777777777
006220_fmi_stat_6252_8610_trip2_toh_rows0098880_0099392.png,512,360,25.71081633391204,55.72404737824541,0.39210069444444445,0.6078993055555556,0.29444444444444445,0.37777777777777777,0.3961208767361111,0.6038791232638889,0.29444444444444445,0.37777777777777777,0.3994411892361111,0.6005588107638888,0.29444444444444445,0.37777777777777777,0.40593532986111114,0.5940646701388889,0.29444444444444445,0.37777777777777777,0.41106228298611114,0.5889377170138889,0.29444444444444445,0.37777777777777777,0.4208441840277778,0.5791558159722222,0.29444444444444445,0.37777777777777777
006221_fmi_stat_6252_8610_trip2_toh_rows0117632_0118144.png,512,360,27.61775173611111,59.08465151652812,0.3924967447916667,0.6075032552083334,0.3388888888888889,0.37777777777777777,0.3985405815972222,0.6014594184027777,0.3388888888888889,0.37777777777777777,0.40365668402777777,0.5963433159722222,0.3388888888888889,0.37777777777777777,0.4139431423611111,0.5860568576388889,0.3388888888888889,0.37777777777777777,0.42191297743055556,0.5780870225694444,0.3388888888888889,0.37777777777777777,0.436865234375,0.563134765625,0.34444444444444444,0.37777777777777777
006222_fmi_stat_6252_8610_trip2_toh_rows0013440_0013952.png,512,360,26.671034071180557,57.52081076659958,0.39446072048611114,0.6055392795138889,0.35555555555555557,0.37777777777777777,0.39983723958333334,0.6001627604166667,0.35555555555555557,0.37777777777777777,0.40444878472222223,0.5955512152777778,0.35555555555555557,0.37777777777777777,0.4128146701388889,0.5871853298611112,0.35555555555555557,0.37777777777777777,0.41961805555555554,0.5803819444444445,0.35555555555555557,0.37777777777777777,0.43168402777777776,0.5683159722222222,0.35555555555555557,0.37777777777777777
006223_fmi_stat_6252_8610_trip2_toh_rows0017472_0017984.png,512,360,27.21799949363426,58.51129355926339,0.39402669270833335,0.6059733072916667,0.37777777777777777,0.37777777777777777,0.3994086371527778,0.6005913628472223,0.37777777777777777,0.37777777777777777,0.4038302951388889,0.5961697048611111,0.37777777777777777,0.37777777777777777,0.41285264756944445,0.5871473524305556,0.37777777777777777,0.37777777777777777,0.4197862413194444,0.5802137586805556,0.37777777777777777,0.37777777777777777,0.434375,0.565625,0.37777777777777777,0.37777777777777777
006224_fmi_stat_6252_8610_trip2_toh_rows0000448_0000960.png,512,360,26.811076750578703,57.694316650939776,0.39375542534722224,0.6062445746527778,0.37777777777777777,0.37777777777777777,0.3981879340277778,0.6018120659722223,0.37777777777777777,0.37777777777777777,0.4019368489583333,0.5980631510416666,0.37777777777777777,0.37777777777777777,0.409521484375,0.590478515625,0.37777777777777777,0.37777777777777777,0.416064453125,0.583935546875,0.37777777777777777,0.37777777777777777,0.4289767795138889,0.5710232204861111,0.37777777777777777,0.37777777777777777
006225_fmi_stat_6252_8610_trip2_toh_rows0103360_0103872.png,512,360,27.97453342013889,59.073402068291784,0.3927191840277778,0.6072808159722223,0.33611111111111114,0.37777777777777777,0.39786241319444443,0.6021375868055555,0.33611111111111114,0.37777777777777777,0.4023220486111111,0.5976779513888889,0.33611111111111114,0.37777777777777777,0.41022677951388886,0.5897732204861111,0.33611111111111114,0.37777777777777777,0.4170138888888889,0.5829861111111111,0.33611111111111114,0.37777777777777777,0.43037109375,0.56962890625,0.3388888888888889,0.37777777777777777
006226_fmi_stat_6252_8610_trip2_toh_rows0107520_0108032.png,512,360,27.034644458912037,57.737993019186014,0.3941731770833333,0.6058268229166667,0.3333333333333333,0.37777777777777777,0.39938151041666664,0.6006184895833333,0.3333333333333333,0.37777777777777777,0.4034288194444444,0.5965711805555556,0.3333333333333333,0.37777777777777777,0.41095920138888886,0.5890407986111111,0.3333333333333333,0.37777777777777777,0.41738823784722223,0.5826117621527778,0.3333333333333333,0.37777777777777777,0.42872721354166665,0.5712727864583333,0.3333333333333333,0.37777777777777777
006227_fmi_stat_6252_8610_trip2_toh_rows0013248_0013760.png,512,360,28.01266818576389,59.1480964453947,0.39473198784722224,0.6052680121527778,0.35555555555555557,0.37777777777777777,0.40033094618055554,0.5996690538194445,0.35555555555555557,0.37777777777777777,0.4050509982638889,0.5949490017361111,0.35555555555555557,0.37777777777777777,0.4137098524305556,0.5862901475694444,0.35555555555555557,0.37777777777777777,0.4207356770833333,0.5792643229166666,0.35555555555555557,0.37777777777777777,0.4332736545138889,0.5667263454861111,0.35555555555555557,0.37777777777777777
006228_fmi_stat_6252_8610_trip2_toh_rows0146176_0146688.png,512,360,28.718869357638887,60.08888584992876,0.3956434461805556,0.6043565538194444,0.3111111111111111,0.3861111111111111,0.40252278645833334,0.5974772135416667,0.3111111111111111,0.3861111111111111,0.40764973958333334,0.5923502604166667,0.3111111111111111,0.3861111111111111,0.4171061197916667,0.5828938802083333,0.3111111111111111,0.39166666666666666,0.42422417534722223,0.5757758246527778,0.3111111111111111,0.39166666666666666,0.43662109375,0.56337890625,0.3111111111111111,0.39444444444444443
006229_fmi_stat_6252_8610_trip2_toh_rows0037824_0038336.png,512,360,26.390883608217592,57.57564019910177,0.39407552083333336,0.6059244791666667,0.35555555555555557,0.37777777777777777,0.39944661458333336,0.6005533854166667,0.35555555555555557,0.37777777777777777,0.40406358506944445,0.5959364149305556,0.35555555555555557,0.37777777777777777,0.4131076388888889,0.5868923611111111,0.35555555555555557,0.37777777777777777,0.4210015190972222,0.5789984809027777,0.35555555555555557,0.37777777777777777,0.4351942274305556,0.5648057725694444,0.35555555555555557,0.37777777777777777
